module,case,lane_bits,cycles_per_call,cycles_per_byte
scrut,nop,16,0.9560,0.4780
scrut,load,16,9.4639,4.7319
scrut,has_zero,16,14.4939,7.2470
scrut,eq,16,22.5937,11.2969
scrut,le,16,14.7536,7.3768
scrut,spread,16,13.9367,6.9684
scrut,nop,32,0.9869,0.2467
scrut,load,32,8.1553,2.0388
scrut,has_zero,32,12.7428,3.1857
scrut,eq,32,18.8535,4.7134
scrut,le,32,12.7329,3.1832
scrut,spread,32,11.9588,2.9897
scrut,nop,64,0.7895,0.0987
scrut,load,64,6.4785,0.8098
scrut,has_zero,64,11.3330,1.4166
scrut,eq,64,15.7023,1.9628
scrut,le,64,11.2249,1.4031
scrut,spread,64,10.2054,1.2757
