where	who	kind	form	gloss
title	Vi taqʷšəblu Hilbert	citation	VI	the first piece of her own name, Vi taqʷšəblu Hilbert, set by the scan as VI [!.aq liS'"} blu] lIil bert
title	Vi taqʷšəblu Hilbert	citation	[!.aq	the next piece of it
title	Vi taqʷšəblu Hilbert	damage	liS'"}	the next piece of it, carrying no character the damaged orthography marks with, so nothing finds it
title	Vi taqʷšəblu Hilbert	citation	blu]	the next piece of it
title	Vi taqʷšəblu Hilbert	damage	lIil	her surname Hilbert, opening with a capital I the scan put where an H belongs
essay	Vi taqʷšəblu Hilbert	citation	S]u?cut	to joke or have fun
essay	Vi taqʷšəblu Hilbert	citation	]u?il	happy
essay	Vi taqʷšəblu Hilbert	citation	da?yus~d	to call down, denigrate, or demean
essay	Vi taqʷšəblu Hilbert	citation	da?	to name
(1)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	RUJI la ?a qa*qs ?al ti?J? !UiIWali~ ?Js~a~lil higVtxw. hik v ti?G? ?al?al ?J qa~qs, dxVsali?ic.	
(1)	Vi taqʷšəblu Hilbert	translation	And there was Raven at Marblemount where he lived in a big house. Raven's big house was a two fire house.	
(2)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	si?ab, si?ab, ti?~? qa~qs.	
(2)	Vi taqʷšəblu Hilbert	translation	High class, high class was Raven.	
(3)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	si?ab stud~q. qa~qs gUd l ~ulcupotGdiduSJd ti?d? studGqs.	
(3)	Vi taqʷšəblu Hilbert	translation	High class slaves. When Raven goes out, he relieves himself on the side of the head of his slave.	
(4)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	huy six v tudukvilox u tsi?G? tud Zilid tadi? t~?iGwa?s. huy palalil.	
(4)	Vi taqʷšəblu Hilbert	translation	Now this one who had rejected the far away star was changed. She became someone without respect.	
(5)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	gWal iuiaqc~d. cutab kWi qa~qs. tai ?as~awit.	
(5)	Vi taqʷšəblu Hilbert	translation	And he will gulp it down. It is said of Raven. He is truly so talented.	
(6)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	?a ti iixwix w tux W pa~a~. xWi? kWi stab d~xwI~4ais. ~waiad, puiy~?, ?adad. pa~a~ xWui ~usaxwsaxwab. gWal dii~u? tsi ha?i siaday? gWayayus dxW?al gWasuiaxils. wa~lis.	
(6)	Vi taqʷšəblu Hilbert	translation	There are three but they are worthless. They are not good for anything. Mouse Mole, Magpie. They just run around. And there is one good woman. She works until night comes. Little Green Frog.	
(7)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	yGCGbtx~ ti qa~qs. ?aspalil ?U, icuwi?ad. tilGb six" ?uwi?ad k~i qawqs. "q~imicut ici sicani? q~imicut ici, mak~ g"at icucamatx" ti?iico scama 7 ?a ti?iic dscaicmana?Gm g~al icucag"asils. q"imicut ici. q"imicut ici. tamtamsanYi?am ici."	
(7)	Vi taqʷšəblu Hilbert	translation	Tell Raven. His good sense is so questionable. He will holler. Right away, of course, Raven did holler. "Fix yourselves up women. Fix yourselves up. Anyone who can manage to pack the game of my step-son will become his wife. Prepare yourselves. Fix yourselves up. Braid your hair."	
(8)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	?a tsi?G? ?ad?ad x"ui ?ucik"cik"icut ti?G? k~ag~icad g~ol k~a?Gd.	
(8)	Vi taqʷšəblu Hilbert	translation	There is Magpie only managing to jiggle the elk before she abandons it.	
(9)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	?a tsi k"atad dZGldZGlyalus locu~itid ti?a? k~ag"icGd. ~itapod.	
(9)	Vi taqʷšəblu Hilbert	translation	There is Mouse running from one end of the Elk to the other gnawing at it. She gnaws its rearend.	
(10)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	cag"?ax" ?asqil?ux" tadi k"ag"icad g"al lacuhilibaic ?G k~i xak~ad.	
(10)	Vi taqʷšəblu Hilbert	translation	At the river still aboard the canoe was Elk but he [Ravenl is telling everyone to get their roasting sticks ready.	
(11)	Susie Sampson Peter, Star Child, taped by Leon Metcalf 1950	transcription	di?iic ti?iic ssaq~s. duk"il. duk"utobax" ?a ti?a? dobaic tatawa?s. saq"ax". duk"ilox" ti si?ab. duk"ilGx~ ti si?ab qawqs.	
(11)	Vi taqʷšəblu Hilbert	translation	Suddenly he flew. He was changed. He was changed by that one who belongs to the stars. He flew. The high class one was changed. high clas. R~ven ~~s changed. The	
(12)	Susie Sampson Peter, the Flood Story, taped by Leon Metcalf 1954	transcription	hik w qilbids ti?i2 shuyalc ?o ti?i2 dawi? tux W days tubulqw.	
