where	who	kind	form	gloss
title	Bev Phillips	title	ɬ cutés us ɬ qəɬmín ɬ tmíxʷ	When Old One Created the Earth
abstract	Brent Hall	cited form	spíləx̣m	story
abstract	Brent Hall	language	nɬeʔkepmxcín	Thompson River Salish
§1	Brent Hall	place	ƛ̓q̓əmcín	Lytton, BC, where Bev Phillips is from
§1	Brent Hall	cited form	qəɬmín	Old One, who creates the sun, the moon and the earth
§1	Brent Hall	thanks	kʷukʷstéyp!	Thank you!
§1.1	Brent Hall	language	St’át’imcets	Lillooet, of the Northern Interior subfamily
§1.1	Brent Hall	language	Secwepemctsín	Shuswap, of the Northern Interior subfamily
§1.3	Bev Phillips	cited form	sptékʷɬ	legends, which she read a lot of
2 1	Bev Phillips	transcription	ɬ cutés us ɬ qəɬmín ɬ tmíxʷ	timestamp 00:00
2 2	Bev Phillips	transcription	ʔéx téʔe ɬ qəɬmín cút ne sxʷáwkʷs k sxʷúy̓s cwə́m te tmíxʷ	timestamp 00:10
2 3	Bev Phillips	transcription	e címeɬ us wʔéx cníɬ tetéʔe k sx̣əkstém ʔe tu hén̓ us k ƛ̓ʔék us	timestamp 00:19
2 4	Bev Phillips	transcription	ƛ̓uʔ ʔéx ʔestéɬix ne swʔéxs ptínusm	timestamp 00:27
2 5	Bev Phillips	transcription	qəstés e q̓ʷúmqns ʔeɬ e sɬíqʷs ʔe splə́ps tu xʷéʔe tuwe cníɬ e sɬíqʷs ʔe sʔesmóls néʔe	timestamp 00:35
2 6	Bev Phillips	transcription	e kɬə́p us e sɬíqʷs néʔe ʔé sk̓ʔéxs ʔé stəptepwíʔxs	timestamp 00:50
2 7	Bev Phillips	transcription	naʕʔíp néʔe x̣íym téʔe	timestamp 00:59
2 8	Bev Phillips	transcription	ʔé stémes téʔe k sxín̓s ƛ̓uʔ e scwúws e x̣zúm néʔe e c̓íy te tmíxʷ	timestamp 01:05
2 9	Bev Phillips	transcription	te snaʕʔíps néʔe xʷesít k̓wétes xéʔe e c̓íy te tmíxʷ	timestamp 01:15
2 10	Bev Phillips	transcription	ʔé sméƛ̓s néʔe e sqʷázzs ʔé scwúws néʔe e spéym	timestamp 01:22
2 11	Bev Phillips	transcription	te snaʕʔíps néʔe xʷesít ʔésxʷəzxʷə́zts néʔe e cwúw te tmíxʷ	timestamp 01:36
2 12	Bev Phillips	transcription	ʔé t hén̓ téʔe e sc̓ʔék̓ʷs ʔé sʕʷyə́ps	timestamp 01:47
2 13	Bev Phillips	transcription	c̓é xéʔe e címeɬ te sp̓ém c̓lóx̣ʷ meɬ xéʔe	timestamp 01:54
2 14	Bev Phillips	transcription	ʔé snaʕʔíps néʔe móles ɬ qəɬmín	timestamp 02:00
2 15	Bev Phillips	transcription	ʔé n hén̓ téʔe e skʷnéms tuwe ʔéx ʕʷyə́p ʔé sq̓amíns we sxéʔs	timestamp 02:10
2 16	Bev Phillips	transcription	c̓ʔék̓ʷ xéʔe e sxéʔs te sx̣íyms téʔe	timestamp 02:18
2 17	Bev Phillips	transcription	naʕʔíp qʷáz cníɬ te snaʕʔíps xʷesít ʔeɬ naʕʔíp néʔe ʕʷyə́p e nk̓wétms	timestamp 2:33
2 18	Bev Phillips	transcription	cx̣ʷə́p e sqʷázs ʔeɬ e sx̣ʷənƛ̓íqsc ʔé sƛ̓əɬƛ̓aɬwíʔxs e tmíxʷ néʔe ʔé scwúws néʔe e c̓íƛ̓	timestamp 02:45
2 19	Bev Phillips	transcription	naʕʔíp xéʔe síx̣es te sxʷʔitwíʔxs xéʔe	timestamp 03:25
2 20	Bev Phillips	transcription	ʔeɬ e ʕʷyə́p us xéʔe ʔé sném e sc̓lóx̣ʷs	timestamp 03:38
2 21	Bev Phillips	transcription	ƛ̓oʕʷƛ̓óʕʷt ʔeɬƛ̓uʔ xéʔe ʔé scwúws e tmíxʷ ʔé sc̓és xéʔe e címeɬ te sxén̓x	timestamp 03:44
2 22	Bev Phillips	transcription	té meɬ téʔe k x scwə́ms téʔe tk stéʔ ƛ̓uʔ qəscút ʔeɬ xʷesít néʔe	timestamp 03:58
2 23	Bev Phillips	transcription	q̓amíns e ʔéx ʕʷyə́p e c̓lox̣ʷwíʔx us	timestamp 04:08
2 24	Bev Phillips	transcription	cx̣ʷə́p e sqʷázs ʔeɬ e sxʷənƛ̓íqs méƛ̓əƛ̓ we tmíxʷ	timestamp 04:12
2 25	Bev Phillips	transcription	cwúw e címeɬ te c̓íƛ̓	timestamp 04:20
2 26	Bev Phillips	transcription	cestés e c̓íƛ̓ te sx̣əkstés k sxʷúy̓s qʷəztés ʔe n hén̓ us	timestamp 04:25
2 27	Bev Phillips	transcription	te snaʕʔíps néʔe xʷesít ném e sx̣zumwíʔxs e spéym	timestamp 04:38
2 28	Bev Phillips	transcription	xʷʔitwíʔx e sxén̓x ʔeɬ te snaʕʔíps móles ɬ qəɬmín ʔé swistwíʔxs xéʔe	timestamp 04:45
2 29	Bev Phillips	transcription	cwúw néʔe e címeɬ te sqʷə́m	timestamp 04:58
2 30	Bev Phillips	transcription	naʕʔíp néʔe xʷesít ƛ̓uʔ ʔé sʔesq̓mox̣ʷwíʔxs néʔe ne ʔéx us	timestamp 05:07
2 31	Bev Phillips	transcription	tetéʔe ʔéyɬ k sxʷesítms e tékm xéʔe e swʔéxs te sx̣zumwíʔxs xéʔe	timestamp 05:22
2 32	Bev Phillips	transcription	tetéʔe k sʕʷyə́ps ne tékm e spéym ʔé sx̣ʷə́nt e scʔéks ʔé scímeɬ néʔe e scwúws néʔe e npáʕ̓ʷ	timestamp 05:33
2 33	Bev Phillips	transcription	ʔeɬ te xʷesít us ne tetéʔe k x sʕʷyə́p ʔé scʔéks ʔeɬƛ̓uʔ e súpms ʔé spáʕ̓ʷts	timestamp 05:48
2 34	Bev Phillips	transcription	chə́m ʔeɬƛ̓uʔ tuwe npáʕ̓ʷ	timestamp 06:05
2 35	Bev Phillips	transcription	tu xʷéʔe meɬ e sx̣əkstés k snwén̓s xʷʔít e stéʔ k xʷúy̓ qʷəznwén̓s ʔe xʷúy̓ us cwə́m te tmíxʷ	timestamp 06:08
2 36	Bev Phillips	transcription	tu xʷéʔe meɬ e sɬək̓ʷmíns k sxʷúy̓s cwə́m te sk̓ʷák̓ʷes	timestamp 06:27
2 37	Bev Phillips	transcription	te sx̣əkstés k stémes téʔe k sc̓ʔék̓ʷs e tékm e spéym	timestamp 06:36
2 38	Bev Phillips	transcription	k̓ʷmíʔmeʔ néʔe e sc̓ʔék̓ʷs te snaʕʔíps ƛ̓əm̓ q̓amíns e sʕʷyə́p we xéʔ	timestamp 06:44
2 39	Bev Phillips	transcription	nwén̓ néʔe cwúw ne spéym e qʷúʔ te szʔéxʷs e npáʕ̓ʷ ʔeɬ tuwe sqʷázzs e qəɬmín	timestamp 06:57
2 40	Bev Phillips	transcription	xʷʔít meɬ xéʔe tk qʷúʔ netés qəɬmín te x̣zúm te qʷúʔ	timestamp 07:13
2 41	Bev Phillips	transcription	ʔé ʔéyɬ e skʷném tuwe tmíxʷ ʔeɬ e sʕʷyə́p	timestamp 07:22
2 42	Bev Phillips	transcription	c̓é ɬ sk̓ʷák̓ʷes e xʷúy̓ cutés	timestamp 07:35
2 43	Bev Phillips	transcription	tuwe tmíxʷ ʔeɬ e sp̓ém e cutés us	timestamp 07:39
2 44	Bev Phillips	transcription	kʷném tuwe tmíxʷ ʔé sq̓əmx̣ʷetés ʔiɬ nƛ̓áɬses us te c̓íƛ̓	timestamp 07:45
2 45	Bev Phillips	transcription	cəqtés ne x̣zúm te spéym ƛ̓eʔ k̓ʔéx	timestamp 07:56
2 46	Bev Phillips	transcription	k̓ʷinixésq̓t nke tk síƛ̓q̓t ʔiɬ k̓ʔéx us	timestamp 07:59
