where	who	kind	form	gloss
title	Hyung-Soo Kim	title	The truncated reduplication in Twana: Another case of synergistic weakening	the paper's title
title	Hyung-Soo Kim	name	Hyung-Soo Kim	the author
title	Hyung-Soo Kim	place	Hankuk University of Foreign Studies, Korea	the author's institution
abstract	Twana	language	Twana	the language the paper is about
abstract	Tillamook	language	Tillamook	the language the same reduction was shown for
abstract	Hyung-Soo Kim	notation	C1C2C1	the cluster shape that reduces
abstract	Hyung-Soo Kim	notation	C2C1	what it reduces to
keywords	Hyung-Soo Kim	heading	CVC reduplication, synergistic weakening, dissimilation, cluster simplification, augmentatives, Tillamook, Twana, Salish	the paper's keywords
§1	Hyung-Soo Kim	heading	Introduction	section 1
fn*	Hyung-Soo Kim	name	Marianne Huijsmans	thanked for going through many versions of the paper
fn*	Hyung-Soo Kim	reference	csjennykim@hanmail.net	the author's contact address
fn1	Hyung-Soo Kim	notation	reduplicants are boldfaced	how the paper marks a reduplicant throughout
(1)	Tillamook	root	tq	'to break', from Edel 1939:15
(1)	Tillamook	cited form	dAc-qtEʹq-en	'they tried to break it'
(1)	Tillamook	root	tɫ	'to tell'
(1)	Tillamook	cited form	da s-ɫtUʹɫ-En	'they went and told him'
(1)	Tillamook	root	dak’	'to lie'
(1)	Tillamook	cited form	nic-kdUk’ ns-adzAgil-agăʹs	'they put her in their canoe'
(1)	Tillamook	root	tsq-il	'to climb'
(1)	Tillamook	cited form	qdzUʹqil	'they climb'
(1)	Tillamook	root	gaɫ	'eye'
(1)	Tillamook	cited form	a ns-ɫgaɫ	'my eyes'
(1)	Tillamook	root	nica	'to be on the side'
(1)	Tillamook	cited form	cnica-wiʹsti	'I lie on my side'
(1)	Tillamook	root	ɫaq-il	'to sit'
(1)	Tillamook	cited form	nc-qɫAʹq-il	'he was sitting in it'
§1	Tillamook	cited form	ts-qep-st-és	'he habitually bandages it', showing that three consonant groups are permitted
(2)	Tillamook	underlying	tq-en	the first step of the derivation of dAc-qtEʹq-en
(2)	Tillamook	underlying	tq-tq-en	reduplication
(2)	Tillamook	underlying	t-qt+q-en	dissimilation of identical consonants
(2)	Tillamook	underlying	qt+q-en	cluster simplification
(2)	Tillamook	cited form	qtEʹq-en	the output of the miscellaneous rules
(2)	Tillamook	underlying	ɫaq-il	the first step of the derivation of nc-qɫAʹq-il
(2)	Tillamook	underlying	ɫaq-ɫaq-il	reduplication
(2)	Tillamook	underlying	ɫq-ɫaq-il	loss of the unstressed vowel in the reduplicant
(2)	Tillamook	underlying	ɫ-qɫ+aq-il	dissimilation of identical consonants
(2)	Tillamook	underlying	qɫ+aq-il	cluster simplification
(2)	Tillamook	cited form	qɫAʹq-il	the output of the miscellaneous rules
fn2	Hyung-Soo Kim	notation	−	weakening, in the derivations
fn2	Hyung-Soo Kim	notation	+	strengthening, in the derivations
fn3	Hyung-Soo Kim	notation	MR	miscellaneous rules, those with no direct bearing on the derivation
§1	Hyung-Soo Kim	name	Drachman	whose 1969 Twana examples the paper reanalyzes
§1	Hyung-Soo Kim	notation	WR	weak roots
§1	Hyung-Soo Kim	notation	SR	strong roots
§2	Hyung-Soo Kim	heading	The CVC reduplication in Twana augmentatives: truncation by synergy of dissimilation and cluster simplification.	section 2
(3)	Twana	cited form	sóq̓ʷay	'elder sister', unaugmented
(3)	Twana	cited form	q̓ʷ-sóq̓ʷay	'elder sister', augmented
(3)	Twana	cited form	s-teqéw	'horse', unaugmented
(3)	Twana	cited form	s-q-téqaw	'horse', augmented
(3)	Twana	cited form	s-tə́q	'logjam', unaugmented
(3)	Twana	cited form	s-q-tə́q	'logjam', augmented
(3)	Twana	cited form	ʔas-báx̦	'worn out', unaugmented
(3)	Twana	cited form	ʔəs-x̦ə-báx̦	'worn out', augmented
(3)	Twana	cited form	bəqsə́d	'nose', unaugmented
(3)	Twana	cited form	qə-bə́qsəd	'nose', augmented
(3)	Twana	cited form	wəq̓ə́b	'box', unaugmented
(3)	Twana	cited form	q̓ə-wə́q̓ab	'box', augmented
(4)	Twana	underlying	soq̓ʷ-sóq̓ʷay	the first step of the derivation of q̓ʷ-sóq̓ʷay
(4)	Twana	underlying	sq̓ʷ-sóq̓ʷay	unstressed reduplicant vowel loss
(4)	Twana	underlying	ʔas-bax̦-báx̦	the first step of the derivation of ʔəs-x̦ə-báx̦
(4)	Twana	underlying	ʔas-bx̦-báx̦	unstressed reduplicant vowel loss
(4)	Twana	underlying	ʔas-x̦-báx̦	synergistic weakening
(4)	Twana	underlying	ʔas-x̦ə-báx̦	anaptyxis
(4)	Twana	notation	#C2C1	the shape anaptyxis applies to
(4)	Twana	notation	#C2əC1	what anaptyxis gives
fn5	Hyung-Soo Kim	reference	Drachman (1969)	the entire source of the Twana augmentative data
fn6	Hyung-Soo Kim	notation	*	what indicates an underlying or etymological form
fn7	Twana	cited affix	ʔas-	the prefix that appears as ʔəs- in reduplicated forms
fn7	Twana	cited affix	ʔəs-	how the prefix ʔas- appears in reduplicated forms
(5)	Twana	cited form	s-tə́čəd	'slave', unaugmented
(5)	Twana	cited form	s-tč-tə́čəd	'slave', augmented
(5)	Twana	cited form	s-pə́čo	'berry-basket', unaugmented
(5)	Twana	cited form	s-pč-pə́čo	'berry-basket', augmented
(5)	Twana	cited form	šóƛ̓	'grind', unaugmented
(5)	Twana	cited form	šƛ̓-šóƛ̓	'grind', augmented
(5)	Twana	cited form	š-čótax̦	'halibut', unaugmented
(5)	Twana	cited form	š-čt-čótax̦	'halibut', augmented
(6)	Twana	cited form	bə́də(h)	'child', unaugmented
(6)	Twana	cited form	bəd-bə́də(h)	'child', augmented
(6)	Twana	cited form	ɫób	'scar', unaugmented
(6)	Twana	cited form	ɫəb-ɫób	'scar', augmented
(6)	Twana	cited form	bále(h)	'roe, bait', unaugmented
(6)	Twana	cited form	bəl-bále(h)	'roe, bait', augmented
(6)	Twana	cited form	yəlʔə́x̦	'gather', unaugmented
(6)	Twana	cited form	yəlˀ-yə́lʔəx̦	'gather', augmented
(6)	Twana	cited form	q̓ʷəláde(h)	'ear', unaugmented
(6)	Twana	cited form	q̓ʷəlˀ-q̓ʷə́lde(h)	'ear', augmented
(6)	Twana	cited form	sélə(h)	'grandfather', unaugmented
(6)	Twana	cited form	səlˀ-sélə(h)	'grandfather', augmented
(6)	Twana	cited form	wədáwʔ	'horn', unaugmented
(6)	Twana	cited form	wədˀ-wə́dawʔ	'horn', augmented
(6)	Twana	cited form	yədes	'tooth', unaugmented
(6)	Twana	cited form	yədˀ-yə́das	'tooth', augmented
§2	Twana	impossible	¢də-bə́də(h)	an incorrect form, showing the schwa is not anaptyctic here
§2	Twana	impossible	¢bə-ɫób	an incorrect form, showing the schwa is not anaptyctic here
fn8	Hyung-Soo Kim	notation	¢	what indicates an incorrect form, against the asterisk for an underlying one
