where	who	kind	form	gloss
title	John Lyon	title	Nsyilxcn Inchoatives and their Distributions Across Root Types	the paper's title
title	John Lyon	name	John Lyon	the author
title	John Lyon	place	University of British Columbia - Okanagan	the author's institution
abstract	Nsyilxcən	language	Nsyilxcn	the language the paper surveys, as the paper spells it
abstract	Nsyilxcən	cited affix	ʔ	the infixal inchoativizer, which applies only to strong property concept roots
keywords	John Lyon	heading	inchoatives, anti-causatives, distribution, Interior Salish, semantic class	the paper's keywords
§1	John Lyon	heading	Introduction	section 1
§1	Nsyilxcən	language	Okanagan	the other name for Nsyilxcn
§1	John Lyon	notation	oka	the ISO 639-3 code for Nsyilxcn
§1	John Lyon	name	Delphine Derickson-Armstrong	one of the two speakers the examples were elicited from
§1	John Lyon	name	Dave Michele	the other of the two speakers
§1	John Lyon	place	Westbank reserve	where both speakers are from
§1	Nsyilxcən	cited affix	<ʔ>	the infix, one of the three inchoative markers surveyed
§1	Nsyilxcən	cited affix	-p	the suffix, one of the three inchoative markers surveyed
§1	John Lyon	notation	C2	out-of-control reduplication, the third inchoative marker
§1	John Lyon	notation	PC	property concept, one of the two root classes
§1	John Lyon	notation	CS	change-of-state, the other root class
fn*	Nsyilxcən	name	ɬk̓mxnalqs	the Nsyilxcn name of Delphine Derrickson-Armstrong
fn*	Nsyilxcən	name	c̓skʕáknaʔ	the Nsyilxcn name of Dave Michele, as spelled on page 1
fn*	John Lyon	place	En’owkin Centre	one of the funders of the work
fn*	John Lyon	reference	john.lyon@ubc.ca	the author's contact address
fn2	Nsyilxcən	cited affix	-wilx	the developmental suffix the paper does not discuss, since it targets stems
(1a)	Nsyilxcən	transcription	p̓<ʔ>axʷ	'It's lit up.', from N. Mattina 1996:89
(1a)	Nsyilxcən	gloss	shine<INCH>	the gloss of p̓<ʔ>axʷ
(1b)	Nsyilxcən	transcription	taʔlíʔ uɬ c̓x̌ʷ-ap	'It's really stocked up.', from N. Mattina 1996:89
(1b)	Nsyilxcən	gloss	very and stock-INCH	the gloss of taʔlíʔ uɬ c̓x̌ʷ-ap
(1c)	Nsyilxcən	transcription	c̓k•ak iʔ sqlaw̓	'The money is counted.', from N. Mattina 1996:89
(1c)	Nsyilxcən	gloss	count•C2.INCH DET money	the gloss of c̓k•ak iʔ sqlaw̓
§1	nxaʔamxčín	language	nxaʔamxčín	the language Kinkade 1989 studied inchoatives in
§1	Nsyilxcən	cited affix	-(a)p	the suffix, written with its optional vowel
(2a)	Nsyilxcən	root	√c̓aɬ	'cold', a strong root
(2a)	Nsyilxcən	cited form	c̓<ʔ>aɬ	'get cold', the grammatical inchoative of √c̓aɬ
(2a)	Nsyilxcən	impossible	*c̓aɬ-p	rejected for √c̓aɬ
(2a)	Nsyilxcən	impossible	*c̓ɬ-ap	rejected for √c̓aɬ
(2b)	Nsyilxcən	root	√ɬʕat̓	'wet', a strong root
(2b)	Nsyilxcən	cited form	ɬ<ʔ>ʕat̓	'get wet', the grammatical inchoative of √ɬʕat̓
(2b)	Nsyilxcən	impossible	*ɬʕat̓-p	rejected for √ɬʕat̓
(2b)	Nsyilxcən	impossible	*ɬt̓-ʕap	rejected for √ɬʕat̓
(3a)	Nsyilxcən	root	√hm	'damp', a weak root
(3a)	Nsyilxcən	impossible	*h<ʔ>am	rejected for √hm
(3a)	Nsyilxcən	cited form	ham-áp	'get damp', the grammatical inchoative of √hm
(3b)	Nsyilxcən	root	√c̓s	'empty', a weak root
(3b)	Nsyilxcən	impossible	*n-c̓<ʔ>as	rejected for √c̓s
(3b)	Nsyilxcən	cited form	n-c̓s-áp	'get empty', the grammatical inchoative of √c̓s
(4a)	Nsyilxcən	root	√nik̓	'cut', a strong change-of-state root
(4a)	Nsyilxcən	impossible	*n<ʔ>ik̓	rejected for √nik̓
(4a)	Nsyilxcən	impossible	*nik̓p	rejected for √nik̓
(4a)	Nsyilxcən	impossible	*nk̓-ap	rejected for √nik̓
(4a)	Nsyilxcən	cited form	nik̓•ək̓	'get cut', the C2 reduplication of √nik̓
(4b)	Nsyilxcən	root	√x̌aq̓	'pay', a strong change-of-state root
(4b)	Nsyilxcən	impossible	*x̌<ʔ>aq̓	rejected for √x̌aq̓
(4b)	Nsyilxcən	impossible	*x̌aq̓p	rejected for √x̌aq̓
(4b)	Nsyilxcən	impossible	*x̌q̓-ap	rejected for √x̌aq̓
(4b)	Nsyilxcən	cited form	x̌aq̓•əq̓	'get paid', the C2 reduplication of √x̌aq̓
§1	St'át'imcets	language	St’át’imcets	the language where <ʔ> has been claimed to apply only to verbal roots
(5a)	Nsyilxcən	root	√c̓aw̓	'clean', a strong root with more than one inchoative form
(5a)	Nsyilxcən	cited form	c̓<ʔ>aw̓	'get clean', one inchoative of √c̓aw̓
(5a)	Nsyilxcən	impossible	*c̓w̓-ap	rejected for √c̓aw̓
(5a)	Nsyilxcən	cited form	c̓w̓•aw̓	'get clean', the other inchoative of √c̓aw̓
(5b)	Nsyilxcən	root	√yr̓	'tangle', a weak root with more than one inchoative form
(5b)	Nsyilxcən	impossible	*y<ʔ>ar̓	rejected for √yr̓
(5b)	Nsyilxcən	cited form	yr̓-ap	'get tangled', one inchoative of √yr̓
(5b)	Nsyilxcən	cited form	yr̓•ar̓	'get tangled', the other inchoative of √yr̓
