where	who	kind	form	gloss
title	Lisa Matthewson	citation	Cw7aoz káti7 láti7 ku naxwít	There was definitely no snake there
§1.2	Lisa Matthewson	citation	K̓weswapáw̓	Linda Redan's name
§1.2	Lisa Matthewson	citation	K̓maqs	Six Mile, near Lillooet, where she was born
§1.2	Lisa Matthewson	citation	Cácl̓ep	Fountain, where she was raised
§1.3	Lisa Matthewson	citation	sqwéqwel̓	a true story
§1.3	Lisa Matthewson	citation	sptakwlh	a legend
§2	K̓weswapáw̓ Linda Redan	transcription	I ts7ásas líl̓tem i nstsmál̓ta, nkékelam̓ca smúlhats skúza7 múta7 ta n7alelna7úla smúlhats skúza7, wá7lhkalh áku7 cácl̓epa.	When my children were growing up, my oldest daughter and my youngest daughter, we were at Fountain.
§2	K̓weswapáw̓ Linda Redan	transcription	Wa7 ts̓exeném ta lep̓cáltensa i nslalíl̓tema.	We were cleaning up my parents' garden.
§2	K̓weswapáw̓ Linda Redan	transcription	Wa::7 esmítsaq lta q̓íl̓qa talhá7slhkalha.	She was sitting on a chair opposite us.
§2	K̓weswapáw̓ Linda Redan	transcription	Wa::7 tsekwenítas i swepúlm̓ecwa.	They were pulling weeds.
§2	K̓weswapáw̓ Linda Redan	transcription	Skwil̓stwítas kws lep̓cál.	They were getting it ready to plant.
§2	K̓weswapáw̓ Linda Redan	transcription	Ts7as nsqátsez7a.	My father came up.
§2	K̓weswapáw̓ Linda Redan	transcription	Wa7 esmítsaq lta wheelchairsa.	He was sitting in his wheelchair.
§2	K̓weswapáw̓ Linda Redan	transcription	Nilh swe7áwentsas, “K̓weswapáw̓!”	He yelled, K̓weswapáw̓!
§2	K̓weswapáw̓ Linda Redan	transcription	“Ha?	Huh?
§2	Lisa Matthewson	stage direction	nq̓san̓k	laughs
§2	K̓weswapáw̓ Linda Redan	transcription	Ao malh ha? Kánem Dad?”	What's up? What is it, Dad?
§2	K̓weswapáw̓ Linda Redan	transcription	Wa7 t̓u7 tsúlhcal,	He pointed,
§2	Lisa Matthewson	stage direction	tsúlhcal	points
§2	K̓weswapáw̓ Linda Redan	transcription	tsúlhun̓as ta nkékelam̓ca smúlhats skúza7. Nilh wa7 tsúntsas	he pointed at my oldest daughter. He said
§2	Lisa Matthewson	stage direction	ts̓íla kwas nqzán̓kcal	makes tickling motion
§2	K̓weswapáw̓ Linda Redan	transcription	ts̓íla ku “Xílem ets7á!”	as if saying Go like this!
§2	K̓weswapáw̓ Linda Redan	transcription	Áts̓xentsas nskícez7a.	My mother looked at me.
§2	Lisa Matthewson	stage direction	t̓cúsem, nq̓sank̓	shakes head, laughs
§2	K̓weswapáw̓ Linda Redan	transcription	“Ao kwásu xílem áti7.”	Don't do it.
§2	K̓weswapáw̓ Linda Redan	transcription	Wá7lhkan ptínusem. Wa7 esmítsaq nsqátsez7a,	I thought about it. My father was sitting there,
§2	Lisa Matthewson	stage direction	tsúlhcal éta zehalhníw̓t.sa	points to her right
§2	K̓weswapáw̓ Linda Redan	transcription	aoz kwes kaq̓ílhila. Wa7 láta7 talhá7slhkalha nskícez7a,	he couldn't run. My mother was sitting opposite us,
§2	Lisa Matthewson	stage direction	tsúlhcal éta nts̓ekw7alhníw̓t.sa	points to her left
§2	K̓weswapáw̓ Linda Redan	transcription	wa7 esmítsaq lta q̓ílqa. Wa7 kasíxleca ku xwem. Hmm.	she was sitting on the chair. She could move fast. Hmm.
§2	K̓weswapáw̓ Linda Redan	transcription	Nilh stsúntsas múta7, “K̓weswapáw̓!”	Then he told me again, K̓weswapáw̓!
§2	K̓weswapáw̓ Linda Redan	transcription	I'm like, “Cuy.”	I'm like, Okay. Her own English inside her own telling.
§2	K̓weswapáw̓ Linda Redan	transcription	Ni::lh ns,	So I,
§2	K̓weswapáw̓ Linda Redan	transcription	nilh nsk̓ák̓emlec	so I snuck up
§2	Lisa Matthewson	stage direction	ts̓íla kwas k̓ák̓emlec	makes creeping motion with fingers
§2	K̓weswapáw̓ Linda Redan	transcription	s7áw̓t.sa nkékelam̓ca smúlhats skúza7	behind my oldest daughter
§2	K̓weswapáw̓ Linda Redan	transcription	. Nilh nsxilh ets7á i sq̓wáxt.sa.	And I went like this to her legs.
§2	K̓weswapáw̓ Linda Redan	transcription	Maoy, q̓ílhil tu7!	My, she ran!
§2	Lisa Matthewson	stage direction	ts̓íla kwas xwem kw sqwetsps, nq̓san̓k	arm movement showing fast motion, laughs
§2	K̓weswapáw̓ Linda Redan	transcription	Aoz kws zewátenas ta sésq̓wez̓sa stám̓as. T̓u7 wa7 kákel̓sas.	Her younger sister didn't know what was happening. But she followed her.
§2	Lisa Matthewson	stage direction	ts̓íla kwas xwem kws qwetsps, nq̓san̓k	arm movement showing fast motion, laughs
§2	K̓weswapáw̓ Linda Redan	transcription	Tqilh t̓u7 k̓.wátenas ta kékelam̓ca kéckecs.	She almost trod on her oldest sister.
§2	K̓weswapáw̓ Linda Redan	transcription	Wá7lhkan ts̓xúsen sMum, wa7 tu7 smítsaq láti7. Aoz kws kasíxleca. Wa7 t̓u7 nq̓san̓k.	I looked at Mum, she was sitting there. She hadn't moved. She was laughing.
§2	K̓weswapáw̓ Linda Redan	transcription	Wa7 nq̓san̓k sDad, wá7lhkan nq̓san̓k.	Dad was laughing, I was laughing.
§2	K̓weswapáw̓ Linda Redan	transcription	P̓elk̓úsemwit	They turned around
§2	K̓weswapáw̓ Linda Redan	transcription	, nilh ts̓xustum̓cálitas. Wá7lhkan tsúlhcit sDad.	and looked at me. I pointed at Dad.
§2	Lisa Matthewson	stage direction	tsúlhcal, nq̓san̓k	points, laughs
§2	K̓weswapáw̓ Linda Redan	transcription	Cw7aoz káti7 láti7 ku naxwít.	There was definitely no snake there.
§2	K̓weswapáw̓ Linda Redan	transcription	Tsgwáyminas i em7ímatssa.	He was tricking his grandchildren.
§2	K̓weswapáw̓ Linda Redan	transcription	Oh my goodness.	her coda, in English
§2	K̓weswapáw̓ Linda Redan	transcription	Ah, the things he's done.	her coda, in English
§2	K̓weswapáw̓ Linda Redan	transcription	That's why he's named Nk̓yap.	her coda, in English. Nk̓yap is Coyote.
§2	K̓weswapáw̓ Linda Redan	citation	Nk̓yap	Coyote, her father's name
(1)	K̓weswapáw̓ Linda Redan	transcription	I=ts7ás=as líl̓tem i=n-stsmál̓t=a, [ta=]n-ké<ke>l-am̓c=a smúlhats skúza7 múta7 ta=n-7al<el>na-7úl=a smúlhats skúza7,	When my children were growing up, my oldest daughter and my youngest daughter,
(2)	K̓weswapáw̓ Linda Redan	transcription	wá7=lhkalh áku7 cácl̓ep=a.	we were at Fountain.
(3)	K̓weswapáw̓ Linda Redan	transcription	Wa7 ts̓ex-en-Ø-ém ta=lep̓-cál-ten-s=a i=n-slalíl̓tem=a.	We were cleaning up my parents' garden.
(4)	K̓weswapáw̓ Linda Redan	transcription	Wa7=Ø es-mítsaq l=ta=q̓íl̓q=a talhá7s-lhkalh=a.	She (Mum) was sitting on a chair opposite us.
(5)	K̓weswapáw̓ Linda Redan	transcription	Wa::7 tsekw-en-Ø-ítas i=s-wep-úlm̓ecw=a.	They (the children) were pulling weeds.
(6)	K̓weswapáw̓ Linda Redan	transcription	Skwil̓-s-Ø-twítas kwes lep̓-cál.	They were getting it (the garden) ready to plant.
(7)	K̓weswapáw̓ Linda Redan	transcription	Ts7as=Ø [na=]n-sqátsez7=a.	My father came up.
(8)	K̓weswapáw̓ Linda Redan	transcription	Wa7=Ø es-mítsaq l=ta=wheelchair-s=a.	He was sitting in his wheelchair.
(9)	K̓weswapáw̓ Linda Redan	transcription	Nilh=Ø s=we7áw-en-ts-as, “K̓weswapáw̓!”	He yelled, K̓weswapáw̓!
(10)	K̓weswapáw̓ Linda Redan	transcription	“Ha? Áo=Ø=malh=ha?	Huh? What's up?
(11)	K̓weswapáw̓ Linda Redan	transcription	Kán-em=Ø Dad?”	What is it, Dad?
(12)	K̓weswapáw̓ Linda Redan	transcription	Wá7=Ø=t̓u7 tsúlh-cal, tsúlh-un̓-Ø-as ta=n-ké<ke>l-am̓c=a smúlhats skúza7.	He pointed, he pointed at my oldest daughter.
(13)	K̓weswapáw̓ Linda Redan	transcription	Nilh=Ø wa7 tsún-ts-as, ts̓íla=Ø ku=“Xíl-em e=ts7á!”	He said, Go like this!
(14)	K̓weswapáw̓ Linda Redan	transcription	Áts’x-en-ts-as [na=]n-skícez7=a.	My mother looked at me.
(15)	K̓weswapáw̓ Linda Redan	transcription	“Ao=Ø kwásu xíl-em áti7.”	Don't do it.
(16)	K̓weswapáw̓ Linda Redan	transcription	Wá7=lhkan ptínus-em, wa7=Ø es-mítsaq [na=]n-sqátsez7=a, aoz=Ø kwes ka-q̓ílhil=Ø-a.	I thought about it. My father was sitting there, he couldn't run.
(17)	K̓weswapáw̓ Linda Redan	transcription	Wa7=Ø láta7 talhá7s-lhkalh=a [na=]n-skícez7=a, wa7=Ø es-mítsaq l=ta=q̓ílq=a.	My mother was sitting opposite us; she was sitting on the chair.
(18)	K̓weswapáw̓ Linda Redan	transcription	Wa7=Ø ka-síx-lec-a ku=xwém. Hmm.	She could move fast. Hmm.
(19)	K̓weswapáw̓ Linda Redan	transcription	Nilh=Ø s=tsún-ts-as múta7, “K̓weswapáw̓!”	Then he told me again, K̓weswapáw̓!
(20)	K̓weswapáw̓ Linda Redan	transcription	I'm like “Cuy.”	Okay. Her own English, glossed by the paper as part of the story.
(21)	K̓weswapáw̓ Linda Redan	transcription	Ni::lh=Ø n=s, ni::lh=Ø n=s=k̓ák̓em-lec s-7áw̓t-s=a [ta=]n-ké<ke>l-am̓c=a smúlhats skúza7.	So I, so I snuck up behind my oldest daughter.
(22)	K̓weswapáw̓ Linda Redan	transcription	Nilh=Ø n=s=xilh e=ts7á i=sq̓wáxt-s=a.	And I went like this to her legs.
(23)	K̓weswapáw̓ Linda Redan	transcription	Maoy, q̓ílhil=Ø=tu7!	My, she ran!
(24)	K̓weswapáw̓ Linda Redan	transcription	Aoz=Ø kw=s=zewát-en-Ø-as ta=sésq̓wez̓-s=a [lh=]stám̓=as.	Her younger sister didn't know what was happening.
(25)	K̓weswapáw̓ Linda Redan	transcription	T̓u7 wa7 ká<ke>l̓-s-Ø-as.	But she followed her.
(26)	K̓weswapáw̓ Linda Redan	transcription	Tqílh=t̓u7 k̓.wát-en-Ø-as ta=ké<ke>l-am̓c=a kéckec-s.	She almost trod on her oldest sister.
(27)	K̓weswapáw̓ Linda Redan	transcription	Wá7=lhkan ts̓x-ús-en-Ø s-Mum, wá7=Ø=tu7 es-mítsaq láti7.	I looked at Mum, she was sitting there.
(28)	K̓weswapáw̓ Linda Redan	transcription	Aoz=Ø kw=s=ka-síx-lec=Ø-a.	She hadn't moved.
(29)	K̓weswapáw̓ Linda Redan	transcription	Wá7=Ø=t̓u7 nq̓san̓k.	She was laughing.
(30)	K̓weswapáw̓ Linda Redan	transcription	Wa7=Ø nq̓san̓k s-Dad, wá7=lhkan nq̓san̓k.	Dad was laughing, I was laughing.
(31)	K̓weswapáw̓ Linda Redan	transcription	P̓elk̓-ús-em=wit, nilh=Ø [s=]ts̓x-us-tum̓cál-itas.	They turned around and looked at me.
(32)	K̓weswapáw̓ Linda Redan	transcription	Wá7=lhkan tsúlh-cit-Ø s-Dad.	I pointed at Dad.
(33)	K̓weswapáw̓ Linda Redan	transcription	Cw7aoz=Ø káti7 láti7 ku=naxwít.	There was definitely no snake there.
(34)	K̓weswapáw̓ Linda Redan	transcription	Tsgwáy-min-Ø-as i=em7ímats-s=a.	He was tricking his grandchildren.
(35)	Sam Mitchell, in Van Eijk and Williams 1981	cited example	Wa7=Ø pro áku7 káti7, ka-7ats’x-s-Ø-ás-a l=t7u x7ílh=a i=wa7=Ø záw-em.	He was there, he caught sight of the ones who were fishing over on the other side.
(36)	K̓weswapáw̓ Linda Redan	cited example	Wa7=Ø pro es-mítsaq l=ta=q̓ílq=a talhá7s-lhkalh=a.	She (Mum) was sitting on a chair opposite us. Line 4 repeated with the null pronoun shown.
(37)	K̓weswapáw̓ Linda Redan	cited example	Wa::7 pro tsekw-en-Ø-ítas i=s-wep-úlm̓ecw=a.	They (the children) were pulling weeds. Line 5 repeated.
(38)	K̓weswapáw̓ Linda Redan	cited example	Skwil̓-s-Ø-twítas pro kwes lep̓-cál.	They were getting it (the garden) ready to plant. Line 6 repeated.
§5	Lisa Matthewson	citation	Cw7aoz káti7 láti7 ku naxwít	the story, named again in section 5
footnote 2	Lisa Matthewson	citation	Áts̓xenas	what Linda says on the recording, without the first-person object suffix
footnote 2	Lisa Matthewson	citation	Áts̓xentsas	what she confirmed it should have been
footnote 3	Lisa Matthewson	citation	talhá7	the dictionaries' word for other side
footnote 3	Lisa Matthewson	citation	talhá7s	what Linda uses instead
footnote 4	Lisa Matthewson	citation	ni::lh ns	repeated because she stopped to laugh in between
footnote 5	Lisa Matthewson	citation	k̓ák̓emlec	a word whose glottalization varies; on this recording it is not detectable on the m or the l
References	Lisa Matthewson	citation	Nqwal'uttenlhkálha	the title of the Upper St'át'imcets dictionary in preparation
References	Lisa Matthewson	citation	Nɬeʔkepmxcín	Thompson River Salish, in the title of Koch 2006
References	Lisa Matthewson	citation	Cuystwí malh ucwalmícwts	the title of Van Eijk and Williams 1981
References	Lisa Matthewson	citation	Ts'zil	Ts'zil Publishers, Mount Currie
