where	dialect	kind	form	gloss
§2.1	northern	citation	dxʷləšucid	Northern Lushootseed
§2.1	southern	citation	xʷəlšucid	Southern Lushootseed
§2.1	southern	citation	txʷəlšucid	Southern Lushootseed
(1a)	southern	citation	gʷə́dbixʷ	blackberry
(1a)	southern	citation	gʷədbíxʷ-ac	blackberry bush
(1b)	southern	citation	stə́gʷad	salmonberry
(1b)	southern	citation	stəgʷád-ac	salmonberry bush
Table 1	northern	citation	ɬúkʷaɬ	sun
Table 1	northern	citation	xʷúyub	sell
Table 1	northern	citation	scápaʔ	grandfather
Table 1	northern	citation	sbádil	mountain
Table 1	northern	citation	t̓ígʷid	pray, thank (TR)
Table 1	northern	citation	c̓íx̌id	fry (TR)
Table 2	northern	citation	təyíl	go upstream
Table 2	northern	citation	gʷədíl	sit down
Table 2	northern	citation	sčəbíd	Douglas fir
Table 2	northern	citation	dəgʷí	you (EMPH)
Table 2	northern	citation	kʷədád	take (TR)
Table 2	northern	citation	dəgʷáš	put inside (TR)
Table 2	northern	citation	q̓ədᶻáx̌	intestines
Table 2	northern	citation	šədᶻál	go outside
Table 2	northern	citation	dəč̓úʔ	one
Table 2	northern	citation	sq̓ədᶻúʔ	hair
Table 2	northern	citation	sgʷəlúb	pheasant
Table 2	northern	citation	bək̓ʷúb	take what one finds (MD)
Table 3	northern	citation	ɬčíl	arrive
Table 3	northern	citation	x̌qíč	wrap
Table 3	northern	citation	t̓q̓ʷáb	pop, crackle
Table 3	northern	citation	č̓ƛ̓áʔ	rock
Table 3	northern	citation	sxʷúd	rub oil (TR)
Table 3	northern	citation	tx̌ʷúd	pull it (TR)
Table 4	northern	citation	hə́dqʷəb	warm
Table 4	northern	citation	ǰə́səd	foot, leg, shank
Table 4	northern	citation	k̓ʷə́ɬəd	pour it (TR)
Table 4	northern	citation	x̌ə́k̓ʷəd	roasting stick (for salmon)
Table 4	northern	citation	yə́cəb	inform
Table 4	northern	citation	yə́x̌ʷəd	flint, arrowhead
Table 5	northern	citation	sƛ̓álabac	clothing
Table 5	northern	citation	dádaʔtùt	morning
Table 5	northern	citation	swátixʷtəd	earth, land, country
